"Taxa","BLUE.N","BLUE.I","QTNs","Group","RefInf","ID","BLUP","PEV","gBreedingValue","Prediction","COI"
"S_1430_S329",1.33986175541843,-0.163661147856198,0," 35","1"," 17",0.0427703390242791,0.173226575382076,-0.120890808831919,1.21897094658651,1.4142135623731
"S_1431_S278",1.33986175541843,-0.0478316529544717,0," 36","1"," 18",-1.17699685299622,0.184871948373935,-1.22482850595069,0.115033249467737,0
"S_1437_S292",1.33986175541843,-0.436059245628064,0," 37","1"," 19",0.0850582686092864,0.183670737786535,-0.351000977018778,0.988860778399652,1.18920711500272
"S_1441_S235",1.33986175541843,-0.347217973231153,0," 38","1"," 20",0.794252587242428,0.182051767729217,0.447034614011275,1.78689636942971,1.96798967126543
"S_1442_S328",1.33986175541843,-0.691588239828513,0," 39","1"," 21",-0.367297084233513,0.181051390655644,-1.05888532406203,0.280976431356404,0
"S_1452_S275",1.33986175541843,0.0170700458024008,0," 40","1"," 22",0.176135971938785,0.178497100137148,0.193206017741185,1.53306777315962,1.49534878122122
"S_1472_S295",1.33986175541843,-0.716181764310258,0," 41","1"," 23",-0.552008261595963,0.193269707612815,-1.26819002590622,0.0716717295122097,0
"S_1488_S316",1.33986175541843,0.464140047008553,0," 42","1"," 24",-0.175822147560717,0.181561700021638,0.288317899447836,1.62817965486627,1.62657656169779
"S_148_S249",1.33986175541843,-0.478996275207997,0," 43","1"," 25",0.0999130148481829,0.188770170873811,-0.379083260359815,0.960778495058616,1
"S_1496_S272",1.33986175541843,0.702050318873544,0," 44","1"," 26",0.576809887168054,0.189526933031304,1.2788602060416,2.61872196146003,2.65914794847249
"S_150_S251",1.33986175541843,0.0415216475292932,0," 45","1"," 27",-0.0732415130463817,0.18769933376712,-0.0317198655170884,1.30814188990134,1.31607401295249
"S_1513_S327",1.33986175541843,-0.44920102475033,0," 46","1"," 28",-0.676933820193692,0.189398432534602,-1.12613484494402,0.213726910474408,0
"S_1518_S240",1.33986175541843,-0.0988165211464498,0," 47","1"," 29",-0.25744880356981,0.173859382728192,-0.356265324716259,0.983596430702171,1
"S_1549_S342",1.33986175541843,-0.247240354999557,0," 48","1"," 30",-0.75056369383547,0.184464155166155,-0.997804048835027,0.342057706583403,0
"S_1573_S236",1.33986175541843,-0.388006421171295,0," 49","1"," 31",0.0935681700742159,0.183384572955358,-0.29443825109708,1.04542350432135,1
"S_1584_S296",1.33986175541843,-0.151886177265544,0," 50","1"," 32",0.892964077329668,0.176457545200973,0.741077900064125,2.08093965548255,2.21336383940064
"S_1599_S343",1.33986175541843,0.725200944178787,0," 51","1"," 33",0.43518191923183,0.192492281225666,1.16038286341062,2.50024461882905,2.65914794847249
"S_1619_S303",1.33986175541843,0.147619265004738,0," 52","1"," 34",0.352562607535146,0.185036828918871,0.500181872539885,1.84004362795831,1.77827941003892
"S_1621_S339",1.33986175541843,0.655885745971341,0," 53","1"," 35",0.527772828564966,0.183355560093561,1.18365857453631,2.52352032995474,2.54572989502183
"S_1623_S378",1.33986175541843,0.393418744350352,0," 54","1"," 36",-0.174904342401593,0.167296953958728,0.218514401948759,1.55837615736719,1.65487545982344
"S_1629_S373",1.33986175541843,0.727753347223245,0," 55","1"," 37",-0.0976729020291605,0.191131084724919,0.630080445194084,1.96994220061251,1.77827941003892
"S_1631_S361",1.33986175541843,0.15223738510902,0," 56","1"," 38",0.994150896361384,0.175003500103726,1.1463882814704,2.48625003688883,2.65914794847249
"S_1637_S325",1.33986175541843,1.00408469422332,0," 57","1"," 39",0.0811284537808108,0.201887822020112,1.08521314800413,2.42507490342256,2.44948974278318
"S_1639_S204",1.33986175541843,-0.542039395624843,0," 58","1"," 40",0.322608421165867,0.181814724940236,-0.219430974458975,1.12043078095945,1.31607401295249
"S_1643_S375",1.33986175541843,-0.365657008042495,0," 59","1"," 41",0.134840089884911,0.171493775335318,-0.230816918157584,1.10904483726085,1
"S_1649_S331",1.33986175541843,-0.441510476540986,0," 60","1"," 42",0.459230244082233,0.203145038378636,0.0177197675412467,1.35758152295968,1.49534878122122
"S_1653_S294",1.33986175541843,-0.327923669689271,0," 61","1"," 43",0.0853562699012648,0.182706914890369,-0.242567399788007,1.09729435563042,1
"S_165_S284",1.33986175541843,0.989507650191423,0," 62","1"," 44",-0.594741913303525,0.203788457888913,0.394765736887898,1.73462749230633,1.49534878122122
"S_1677_S221",1.33986175541843,-0.0441876312597284,0," 63","1"," 45",-1.04960448126011,0.178443472025842,-1.09379211251984,0.246069642898591,0
"S_1683_S338",1.33986175541843,0.0014176089476336,0," 64","1"," 46",-0.177644979514036,0.173514786895117,-0.176227370566403,1.16363438485203,1.18920711500272
"S_1689_S192",1.33986175541843,-0.342829922899478,0," 65","1"," 47",-0.932745117208523,0.187055690411493,-1.275575040108,0.0642867153104288,0
"S_1699_S367",1.33986175541843,0.371725514525125,0," 66","1"," 48",-0.329383527546965,0.170569885928761,0.0423419869781597,1.38220374239659,1.18920711500272
"S_171_S219",1.33986175541843,0.910622817229951,0," 67","1"," 49",0.151344191346254,0.207585353026042,1.06196700857621,2.40182876399464,2.59002006411135
"S_1723_S369",1.33986175541843,0.259908392238115,0," 68","1"," 50",-0.1500115404073,0.183233818191872,0.109896851830815,1.44975860724925,1.4142135623731
"S_1728_S376",1.33986175541843,0.395593254510943,0," 69","1"," 51",0.824318995222849,0.180594791794798,1.21991224973379,2.55977400515222,2.78315768371374
"S_1736_S359",1.33986175541843,0.694694396508162,0," 70","1"," 52",-0.0610226046153576,0.183158167316022,0.633671791892805,1.97353354731123,1.96798967126543
"S_1742_S357",1.33986175541843,0.329202461358472,0," 71","1"," 53",0.131327393341117,0.179371920224975,0.460529854699589,1.80039161011802,1.8612097182042
"S_1749_S247",1.33986175541843,0.0980748793195712,0," 72","1"," 54",-0.363127333768141,0.177372955509198,-0.26505245444857,1.07480930096986,1
"S_1779_S226",1.33986175541843,1.10450557601343,0," 73","1"," 55",0.133768423627974,0.202639917568496,1.2382739996414,2.57813575505983,2.65914794847249
"S_1810_S213",1.33986175541843,-0.0424389449321774,0," 74","1"," 56",0.570943780495228,0.18994775778732,0.528504835563051,1.86836659098148,1.8612097182042
"S_1813_S253",1.33986175541843,0.628192286492359,0," 75","1"," 57",-0.556026929730684,0.186237411077393,0.0721653567616751,1.41202711218011,1.56508458007329
"S_1817_S210",1.33986175541843,0.285391118094252,0," 76","1"," 58",0.455823646985989,0.18370879423739,0.741214765080242,2.08107652049867,2.34034731932072
"S_1818_S238",1.33986175541843,0.0586834405806043,0," 77","1"," 59",-0.933691694997012,0.180256394637618,-0.875008254416408,0.464853501002023,0
"S_1825_S198",1.33986175541843,-0.165708713599428,0," 78","1"," 60",0.199560310717755,0.184803681604796,0.0338515971183279,1.37371335253676,1.49534878122122
"S_1837_S256",1.33986175541843,0.298356348903269,0," 79","1"," 61",0.800880241646403,0.170950533816268,1.09923659054967,2.4390983459681,2.78315768371374
"S_1839_S299",1.33986175541843,-0.206332096266931,0," 80","1"," 62",0.961098541727254,0.181974770110371,0.754766445460323,2.09462820087875,2.21336383940064
"S_183_S263",1.33986175541843,-0.290719538740428,0," 81","1"," 63",1.2867456791061,0.185126106009407,0.996026140365671,2.3358878957841,2.65914794847249
"S_1841_S250",1.33986175541843,-0.215828465720829,0," 82","1"," 64",-0.780484977987456,0.171435077603962,-0.996313443708285,0.343548311710145,0
"S_1865_S374",1.33986175541843,1.69795807002588,0," 83","1"," 65",-0.682856444909771,0.245680351065208,1.0151016251161,2.35496338053453,2.21336383940064
"S_1874_S244",1.33986175541843,0.574893193606702,0," 84","1"," 66",0.561182581289333,0.17809589689984,1.13607577489604,2.47593753031447,2.34034731932072
"S_1877_S262",1.33986175541843,0.484091192328667,0," 85","1"," 67",0.697138342121135,0.179697246316046,1.1812295344498,2.52109128986823,2.78315768371374
"S_1899_S193",1.33986175541843,-0.538088688136242,0," 86","1"," 68",0.83020471250814,0.179777571077875,0.292116024371898,1.63197777979033,1.62657656169779
"S_1900_S242",1.33986175541843,-0.169219701312084,0," 87","1"," 69",0.377206924305261,0.175448820741022,0.207987222993178,1.54784897841161,1.56508458007329
"S_1936_S218",1.33986175541843,-0.749547001067894,0," 88","1"," 70",0.583217861919339,0.193109411668503,-0.166329139148555,1.17353261626988,1.18920711500272
"S_1952_S293",1.33986175541843,0.00493793598085632,0," 89","1"," 71",-0.163898799755636,0.192300826660985,-0.15896086377478,1.18090089164365,1.18920711500272
"S_1969_S291",1.33986175541843,-0.123022424734419,0," 90","1"," 72",0.271393765332865,0.181667441445767,0.148371340598446,1.48823309601688,1.31607401295249
"S_1973_S267",1.33986175541843,0.646969348280959,0," 91","1"," 73",0.861900424947523,0.193002128037162,1.50886977322848,2.84873152864691,2.89250760851908
"S_197_S207",1.33986175541843,-0.909359719456671,0," 92","1"," 74",0.662208102587425,0.202473049894307,-0.247151616869247,1.09271013854918,1.4142135623731
"S_198_S304",1.33986175541843,-0.977851653982609,0," 93","1"," 75",-0.275144353094278,0.199164026012863,-1.25299600707689,0.086865748341543,0
"S_2010_S200",1.33986175541843,-0.357931076921497,0," 94","1"," 76",-0.810465672003477,0.186664305525384,-1.16839674892497,0.171465006493456,0
"S_2014_S264",1.33986175541843,-1.09324097271886,0," 95","1"," 77",0.706654694564133,0.201875202586468,-0.386586278154731,0.953275477263699,1.25743342968294
"S_2015_S266",1.33986175541843,-0.211805167591362,0," 96","1"," 78",-0.885556343969848,0.193275375948707,-1.09736151156121,0.24250024385722,0
"S_2037_S371",1.33986175541843,-0.563568440792596,0," 97","1"," 79",-0.662072069104414,0.179700216747587,-1.22564050989701,0.11422124552142,0
"S_2073_S215",1.33986175541843,-0.508120742282427,0," 98","1"," 80",0.656460484731451,0.184466664913659,0.148339742449024,1.48820149786745,1.49534878122122
"S_2099_S335",1.33986175541843,-0.773703769389323,0," 99","1"," 81",0.261250535374151,0.196537047222705,-0.512453234015172,0.827408521403258,0.840896415253715
"S_209_S379",1.33986175541843,-0.304960870411542,0,"100","1"," 82",-0.926075221496688,0.214413368404292,-1.23103609190823,0.1088256635102,0
"S_2103_S301",1.33986175541843,-0.19111791554714,0,"101","1"," 83",0.700764116062727,0.18936970100417,0.509646200515588,1.84950795593402,2.34034731932072
"S_2104_S224",1.33986175541843,-0.741172783406328,0,"102","1"," 84",0.58482771647605,0.196333388572809,-0.156345066930278,1.18351668848815,1.31607401295249
"S_2105_S269",1.33986175541843,-0.31238287173522,0,"103","1"," 85",-0.625127566635179,0.187420327153385,-0.937510438370398,0.402351317048032,0
"S_2107_S349",1.33986175541843,-0.819699263388947,0,"104","1"," 86",0.575846204869789,0.199652716327716,-0.243853058519158,1.09600869689927,1.18920711500272
"S_2115_S280",1.33986175541843,-0.231903494083243,0,"105","1"," 87",0.714049018040959,0.369388018534608,0.482145523957716,1.82200727937615,2.34034731932072
"S_2116_S350",1.33986175541843,-0.38862161722337,0,"106","1"," 88",0.316736537042696,0.179095964836682,-0.0718850801806734,1.26797667523776,1.31607401295249
"S_2135_S234",1.33986175541843,-0.806126890099352,0,"107","1"," 89",0.733940065476191,0.188753086378801,-0.0721868246231617,1.26767493079527,1.31607401295249
"S_2140_S363",1.33986175541843,-1.18767357490822,0,"108","1"," 90",-0.217611254214909,0.204413374175987,-1.40528482912313,-0.0654230737047025,0
"S_2145_S212",1.33986175541843,-0.690236055006005,0,"109","1"," 91",-0.591138430952606,0.186264065208684,-1.28137448595861,0.0584872694598191,0
"S_2155_S383",1.33986175541843,-0.219766906819983,0,"110","1"," 92",0.285571496027294,0.180181351899184,0.0658045892073113,1.40566634462574,1.4142135623731
"S_2187_S360",1.33986175541843,-0.670508157394401,0,"111","1"," 93",0.968276201209811,0.184819383098708,0.29776804381541,1.63762979923384,1.96798967126543
"S_2192_S307",1.33986175541843,-0.749524195461372,0,"112","1"," 94",0.60813339872636,0.186601290330616,-0.141390796735012,1.19847095868342,1.31607401295249
"S_2193_S216",1.33986175541843,-0.672346843562957,0,"113","1"," 95",0.876032203201231,0.185833463423315,0.203685359638273,1.5435471150567,1.65487545982344
"S_2201_S214",1.33986175541843,-0.503981758798863,0,"114","1"," 96",-0.803432353447968,0.192117757213155,-1.30741411224683,0.0324476431715988,0
"S_2203_S277",1.33986175541843,-0.477134665120753,0,"115","1"," 97",-0.657660643431271,0.195236076665748,-1.13479530855202,0.205066446866406,0
"S_2212_S230",1.33986175541843,-0.234291227647273,0,"116","1"," 98",-0.99920576780752,0.172407844500609,-1.23349699545479,0.106364759963637,0
"S_2214_S290",1.33986175541843,0.0238911748856775,0,"117","1"," 99",-0.219323887468114,0.175099842750066,-0.195432712582436,1.14442904283599,1.4142135623731
"S_2226_S298",1.33986175541843,0.200685050885961,0,"118","1","100",0.521439914486818,0.180584403639039,0.722124965372779,2.06198672079121,2.21336383940064
"S_2228_S346",1.33986175541843,-0.265335940623967,0,"119","1","101",-0.897999603657076,0.174863303954863,-1.16333554428104,0.176526211137388,0
"S_2232_S273",1.33986175541843,0.0346563328511224,0,"120","1","102",0.0916740915547223,0.186140552631098,0.126330424405845,1.46619217982427,1.31607401295249
"S_2271_S195",1.33986175541843,0.165923096016161,0,"121","1","103",0.0646332458089479,0.190066706277076,0.230556341825109,1.57041809724354,1.49534878122122
"S_2299_S281",1.33986175541843,0.256212048596391,0,"122","1","104",0.846702224953301,0.201694788711586,1.10291427354969,2.44277602896812,2.65914794847249
"S_2302_S259",1.33986175541843,0.784067094405275,0,"123","1","105",0.0746288591633152,0.202267272769139,0.85869595356859,2.19855770898702,2.23606797749979
"S_2307_S288",1.33986175541843,0.545067819409937,0,"124","1","106",0.573728434072351,0.182617980723135,1.11879625348229,2.45865800890072,2.69178163547765
"S_2319_S337",1.33986175541843,-0.392172002797417,0,"125","1","107",-0.796218695316125,0.197330032354959,-1.18839069811354,0.151471057304888,0
"S_231_S260",1.33986175541843,0.499654616285935,0,"126","1","108",0.190263098563343,0.215101190599593,0.689917714849278,2.02977947026771,2.11474252688113
"S_2323_S355",1.33986175541843,-0.67278256906505,0,"127","1","109",0.36703627858659,0.204287398559387,-0.30574629047846,1.03411546493997,1.25743342968294
"S_2351_S197",1.33986175541843,-0.684412909314238,0,"128","1","110",-0.632146588726273,0.192903615228438,-1.31655949804051,0.0233022573779186,0
"S_2358_S289",1.33986175541843,-0.173877962977243,0,"129","1","111",0.137420703546003,0.178787222940573,-0.0364572594312398,1.30340449598719,1.49534878122122
"S_2370_S336",1.33986175541843,0.0483422964213185,0,"130","1","112",-0.418142041593683,0.205051482957171,-0.369799745172364,0.970062010246066,1
"S_2375_S268",1.33986175541843,0.983636638048688,0,"131","1","113",0.0514800761903747,0.214653554498712,1.03511671423906,2.37497846965749,2.51486685936587
"S_2395_S194",1.33986175541843,-0.137926660840023,0,"132","1","114",0.349838627426098,0.203281561238807,0.211911966586076,1.55177372200451,1.56508458007329
"S_242_S324",1.33986175541843,0.0601396479086087,0,"133","1","115",-1.13740347971876,0.193832127647956,-1.07726383181015,0.262597923608278,0
"S_248_S252",1.33986175541843,0.562044540686271,0,"134","1","116",-0.219796883490707,0.204096872078299,0.342247657195564,1.68210941261399,1.77827941003892
"S_261_S368",1.33986175541843,0.272007914466601,0,"135","1","117",0.177276264142189,0.179748219008302,0.44928417860879,1.78914593402722,1.96798967126543
"S_269_S228",1.33986175541843,-0.108791258847489,0,"136","1","118",-0.401194203717744,0.181789798078274,-0.509985462565233,0.829876292853197,0.840896415253715
"S_272_S326",1.33986175541843,-0.458895781419251,0,"137","1","119",1.09520551707999,0.187225019042867,0.636309735660743,1.97617149107917,2.11474252688113
"S_285_S191",1.33986175541843,0.383645803124193,0,"138","1","120",0.444182364924475,0.170569233399563,0.827828168048668,2.1676899234671,2.05976714390712
"S_28_S364",1.33986175541843,-0.61019791774693,0,"139","1","121",-0.610102730385695,0.189259716079325,-1.22030064813262,0.119561107285805,0
"S_294_S317",1.33986175541843,-0.178335898540415,0,"140","1","122",-1.03543886248459,0.210399279406122,-1.213774761025,0.126086994393426,0
"S_298_S354",1.33986175541843,0.325966310483696,0,"141","1","123",0.372468916114517,0.21168153666808,0.698435226598213,2.03829698201664,2.11474252688113
"S_304_S341",1.33986175541843,-0.16398215963656,0,"142","1","124",-0.862202367343042,0.184397101524117,-1.0261845269796,0.313677228438828,0
"S_325_S347",1.33986175541843,-0.753812073292626,0,"143","1","125",-0.531928939531935,0.17999756162115,-1.28574101282456,0.0541207425938692,0
"S_381_S205",1.33986175541843,0.650619820505819,0,"144","1","126",0.514471317143205,0.195203528541253,1.16509113764902,2.50495289306745,2.65914794847249
"S_382_S276",1.33986175541843,0.502789876927326,0,"145","1","127",0.784495746704536,0.192482439580393,1.28728562363186,2.62714737905029,2.89250760851908
"S_389_S330",1.33986175541843,0.584233924232557,0,"146","1","128",0.22302417633585,0.187998218359294,0.807258100568407,2.14711985598684,2.23606797749979
"S_394_S237",1.33986175541843,-0.247139474243849,0,"147","1","129",-0.972334965540511,0.191142507204132,-1.21947443978436,0.12038731563407,0
"S_398_S239",1.33986175541843,0.803676542432298,0,"148","1","130",-0.418110733625881,0.191738353391298,0.385565808806417,1.72542756422485,1.49534878122122
"S_402_S309",1.33986175541843,0.254364893315362,0,"149","1","131",-0.238880870282663,0.184552729910585,0.0154840230326988,1.35534577845113,1.31607401295249
"S_415_S222",1.33986175541843,-0.928476194868419,0,"150","1","132",-0.401725646332852,0.200908417255355,-1.33020184120127,0.00965991421715939,0
"S_421_S358",1.33986175541843,0.235456763528358,0,"151","1","133",-0.300656271303574,0.181653231352667,-0.065199507775216,1.27466224764321,1.31607401295249
"S_437_S233",1.33986175541843,0.245690835762818,0,"152","1","134",-0.31101576113706,0.188261824820071,-0.0653249253742422,1.27453683004419,1.18920711500272
"S_449_S352",1.33986175541843,0.339621172975958,0,"153","1","135",0.32525517241663,0.220689273167694,0.664876345392588,2.00473810081102,2.05976714390712
"S_451_S261",1.33986175541843,-0.386813604942109,0,"154","1","136",-0.98021478409325,0.202469052673598,-1.36702838903536,-0.0271666336169287,0
"S_471_S344",1.33986175541843,-0.0465492980373023,0,"155","1","137",-1.0139082478625,0.184320021202421,-1.0604575458998,0.279404209518631,0
"S_473_S362",1.33986175541843,0.266690528428692,0,"156","1","138",0.0513454373299815,0.182787546500266,0.318035965758674,1.6578977211771,1.56508458007329
"S_477_S225",1.33986175541843,-0.329357222004144,0,"157","1","139",-0.655484407226556,0.459104639528561,-0.9848416292307,0.35502012618773,0
"S_494_S382",1.33986175541843,0.634902570543227,0,"158","1","140",-0.282549259368493,0.208829888095912,0.352353311174734,1.69221506659316,1.49534878122122
"S_496_S381",1.33986175541843,0.722481177392226,0,"159","1","141",-0.0969034394156049,0.218284673279477,0.625577737976621,1.96543949339505,2.17793858734643
"S_499_S265",1.33986175541843,1.12965986507409,0,"160","1","142",-0.239674107709825,0.220718865372724,0.889985757364267,2.2298475127827,2.05976714390712
"S_4_S313",1.33986175541843,0.0113615743047214,0,"161","1","143",1.19371480920874,0.175831789050701,1.20507638351346,2.5449381389319,2.78315768371374
"S_525_S305",1.33986175541843,0.231817954793365,0,"162","1","144",-1.17176565931556,0.184211297836467,-0.939947704522199,0.399914050896231,0
"S_529_S314",1.33986175541843,-0.50520073931579,0,"163","1","145",0.499897206041556,0.182107900237855,-0.005303533274234,1.3345582221442,1.18920711500272
"S_550_S257",1.33986175541843,0.35225300416212,0,"164","1","146",1.01482296737594,0.192956224458017,1.36707597153806,2.70693772695649,2.94283095638271
"S_552_S308",1.33986175541843,-0.0377506672016176,0,"165","1","147",0.0755533639993169,0.181330765426169,0.0378026967976993,1.37766445221613,1.31607401295249
"S_564_S211",1.33986175541843,-0.631728969389628,0,"166","1","148",0.863665570271148,0.196511911723117,0.23193660088152,1.57179835629995,1.73205080756888
"S_572_S203",1.33986175541843,0.0162239700996295,0,"167","1","149",-1.29779500111592,0.195233513334984,-1.2815710310163,0.0582907244021349,0
"S_597_S255",1.33986175541843,0.0887015019199909,0,"168","1","150",0.376269001199303,0.181481731701971,0.464970503119294,1.80483225853772,1.8612097182042
"S_652_S232",1.33986175541843,0.934672306319484,0,"169","1","151",0.204658886994205,0.207211233003343,1.13933119331369,2.47919294873212,2.51486685936587
"S_66_S321",1.33986175541843,0.920106307169094,0,"170","1","152",0.0417476348443413,0.198681651050186,0.961853942013436,2.30171569743187,2.65914794847249
"S_699_S356",1.33986175541843,0.170930895117572,0,"171","1","153",-0.07059077088719,0.197918538829693,0.100340124230382,1.44020187964881,1.49534878122122
"S_6_S348",1.33986175541843,-0.301447721842019,0,"172","1","154",0.559136254110683,0.182598050941688,0.257688532268665,1.59755028768709,1.49534878122122
"S_701_S340",1.33986175541843,0.550176724566502,0,"173","1","155",0.184967603019616,0.198750256117219,0.735144327586118,2.07500608300455,2.11474252688113
"S_704_S282",1.33986175541843,0.836521102368461,0,"174","1","156",-0.00210099999605023,0.203902370374435,0.83442010237241,2.17428185779084,2.34034731932072
"S_716_S283",1.33986175541843,0.411374518855018,0,"175","1","157",0.107049655529341,0.216795528713586,0.518424174384359,1.85828592980279,1.8612097182042
"S_732_S243",1.33986175541843,0.631472025714558,0,"176","1","158",0.492362355916846,0.214214207291641,1.1238343816314,2.46369613704983,2.54572989502183
"S_737_S201",1.33986175541843,1.03035829170132,0,"177","1","159",0.308605688259647,0.205189255172795,1.33896397996097,2.6788257353794,2.73861278752583
"S_769_S220",1.33986175541843,-0.755684012902295,0,"178","1","160",0.273197724482465,0.216679748329735,-0.48248628841983,0.8573754669986,1
"S_797_S209",1.33986175541843,0.107307482626756,0,"179","1","161",-1.14609732300103,0.186286508208917,-1.03878984037428,0.301071915044152,0
"S_809_S270",1.33986175541843,1.05280311173129,0,"180","1","162",0.103618077713025,0.212090516420443,1.15642118944432,2.49628294486275,2.65914794847249
"S_81_S279",1.33986175541843,-0.0698403213623844,0,"181","1","163",0.224460717512649,0.1787450439052,0.154620396150264,1.49448215156869,1.56508458007329
"S_829_S286",1.33986175541843,1.5636701607741,0,"182","1","164",-0.733683876860639,0.246952673955695,0.829986283913456,2.16984803933189,2.11474252688113
"S_831_S353",1.33986175541843,1.36752305608651,0,"183","1","165",-0.0223784800421,0.213773813526323,1.34514457604441,2.68500633146284,2.65914794847249
"S_838_S306",1.33986175541843,1.37113228214039,0,"184","1","166",-0.454674426243806,0.222453754322961,0.916457855896583,2.25631961131501,2.23606797749979
"S_868_S274",1.33986175541843,0.0350820932828225,0,"185","1","167",-0.0557878177791261,0.224677495046859,-0.0207057244963036,1.31915603092213,1.10668191970032
