,Taxa,BLUE.N,BLUE.I,QTNs,Group,RefInf,ID,BLUP,PEV,gBreedingValue,Prediction,COI
53,S_1621_S339,1.752602928,-0.267383443,0,53,1,53,1.03183985,0.331109648,0.764456407,2.517059335,2.545729895
54,S_1623_S378,1.752602928,-0.305824815,0,54,1,54,0.119530862,0.339965382,-0.186293953,1.566308975,1.65487546
55,S_1629_S373,1.752602928,-0.286494652,0,55,1,55,0.400323536,0.339025285,0.113828884,1.866431812,1.77827941
56,S_1631_S361,1.752602928,-0.369462772,0,56,1,56,1.157958487,0.353830804,0.788495715,2.541098643,2.659147948
57,S_1637_S325,1.752602928,-0.416273986,0,57,1,57,1.060340858,0.34597953,0.644066872,2.3966698,2.449489743
58,S_1639_S204,1.752602928,-0.482486811,0,58,1,58,-0.104572975,0.375481842,-0.587059787,1.165543141,1.316074013
59,S_1643_S375,1.752602928,-0.459356747,0,59,1,59,-0.180616587,0.373171965,-0.639973334,1.112629594,1
60,S_1649_S331,1.752602928,-0.478349624,0,60,1,60,0.132812601,0.410415907,-0.345537023,1.407065905,1.495348781
61,S_1653_S294,1.752602928,-0.400190794,0,61,1,61,-0.272974787,0.374416568,-0.673165582,1.079437346,1
62,S_165_S284,1.752602928,-0.503771534,0,62,1,62,0.409623846,0.344544115,-0.094147688,1.65845524,1.495348781
63,S_1677_S221,1.752602928,-0.462200022,0,63,1,63,-1.117745857,0.363561211,-1.57994588,0.172657048,0
64,S_1683_S338,1.752602928,-0.484093484,0,64,1,64,-0.11548337,0.352502271,-0.599576855,1.153026073,1.189207115
65,S_1689_S192,1.752602928,-0.499442398,0,65,1,65,-1.194433282,0.364395528,-1.69387568,0.058727248,0
66,S_1699_S367,1.752602928,-0.266148249,0,66,1,66,-0.157136811,0.338529057,-0.42328506,1.329317868,1.189207115
67,S_171_S219,1.752602928,-0.56171805,0,67,1,67,1.222579585,0.358289622,0.660861535,2.413464463,2.590020064
68,S_1723_S369,1.752602928,-0.447467821,0,68,1,68,0.12787941,0.352037499,-0.319588411,1.433014517,1.414213562
69,S_1728_S376,1.752602928,-0.52094955,0,69,1,69,1.39134011,0.37906479,0.870390559,2.622993487,2.783157684
70,S_1736_S359,1.752602928,-0.4209712,0,70,1,70,0.633305412,0.33225156,0.212334212,1.96493714,1.967989671
71,S_1742_S357,1.752602928,-0.459400984,0,71,1,71,0.53826143,0.346350401,0.078860446,1.831463374,1.861209718
72,S_1749_S247,1.752602928,-0.464690747,0,72,1,72,-0.23833786,0.347532098,-0.703028607,1.049574321,1
73,S_1779_S226,1.752602928,-0.411604793,0,73,1,73,1.21396652,0.330187853,0.802361728,2.554964655,2.659147948
74,S_1810_S213,1.752602928,-0.456511217,0,74,1,74,0.546714732,0.376104302,0.090203515,1.842806443,1.861209718
75,S_1813_S253,1.752602928,-0.424651759,0,75,1,75,0.093094615,0.327434768,-0.331557144,1.421045784,1.56508458
76,S_1817_S210,1.752602928,-0.484670988,0,76,1,76,0.857033416,0.351307702,0.372362429,2.124965357,2.340347319
77,S_1818_S238,1.752602928,-0.496188491,0,77,1,77,-0.918421012,0.341782816,-1.414609503,0.337993425,0
78,S_1825_S198,1.752602928,-0.494056746,0,78,1,78,0.135572426,0.384515275,-0.358484321,1.394118607,1.495348781
79,S_1837_S256,1.752602928,-0.394877468,0,79,1,79,1.173448745,0.36317232,0.778571277,2.531174205,2.783157684
80,S_1839_S299,1.752602928,-0.453523976,0,80,1,80,0.873302217,0.371191573,0.419778241,2.172381169,2.213363839
81,S_183_S263,1.752602928,-0.603338886,0,81,1,81,1.336521203,0.40282124,0.733182317,2.485785244,2.659147948
82,S_1841_S250,1.752602928,-0.459760434,0,82,1,82,-1.079941134,0.351789077,-1.539701568,0.21290136,0
83,S_1865_S374,1.752602928,-0.408904934,0,83,1,83,0.96448648,0.33018365,0.555581545,2.308184473,2.213363839
84,S_1874_S244,1.752602928,-0.38657699,0,84,1,84,1.013873022,0.337766022,0.627296032,2.37989896,2.340347319
85,S_1877_S262,1.752602928,-0.456796506,0,85,1,85,1.306787352,0.3535643,0.849990846,2.602593774,2.783157684
86,S_1899_S193,1.752602928,-0.440073377,0,86,1,86,0.325908337,0.35527797,-0.11416504,1.638437888,1.626576562
87,S_1900_S242,1.752602928,-0.423616846,0,87,1,87,0.24943641,0.353498408,-0.174180436,1.578422492,1.56508458
88,S_1936_S218,1.752602928,-0.585466579,0,88,1,88,0.037714604,0.39021221,-0.547751975,1.204850953,1.189207115
89,S_1952_S293,1.752602928,-0.560377945,0,89,1,89,0.030535211,0.368250637,-0.529842734,1.222760194,1.189207115
90,S_1969_S291,1.752602928,-0.539621065,0,90,1,90,0.244606496,0.357282016,-0.295014569,1.457588359,1.316074013
91,S_1973_S267,1.752602928,-0.521073532,0,91,1,91,1.64409804,0.341952537,1.123024508,2.875627435,2.892507609
92,S_197_S207,1.752602928,-0.537484537,0,92,1,92,-0.002058086,0.377204735,-0.539542623,1.213060305,1.414213562
93,S_198_S304,1.752602928,-0.598543442,0,93,1,93,-1.084302849,0.388421786,-1.682846291,0.069756637,0
94,S_2010_S200,1.752602928,-0.600130934,0,94,1,94,-1.049432267,0.382084624,-1.649563201,0.103039727,0
95,S_2014_S264,1.752602928,-0.605891481,0,95,1,95,-0.063687402,0.385741649,-0.669578884,1.083024044,1.25743343
96,S_2015_S266,1.752602928,-0.636347818,0,96,1,96,-0.944843467,0.3734697,-1.581191285,0.171411643,0
97,S_2037_S371,1.752602928,-0.558024281,0,97,1,97,-1.119139832,0.398128135,-1.677164113,0.075438814,0
98,S_2073_S215,1.752602928,-0.563135427,0,98,1,98,0.321046538,0.417095869,-0.242088889,1.510514038,1.495348781
99,S_2099_S335,1.752602928,-0.600717469,0,99,1,99,-0.328352444,0.407905698,-0.929069913,0.823533015,0.840896415
100,S_209_S379,1.752602928,-0.116716886,0,100,1,100,-1.50753209,0.344570514,-1.624248975,0.128353952,0
101,S_2103_S301,1.752602928,-0.521704713,0,101,1,101,0.761784132,0.360345382,0.24007942,1.992682347,2.340347319
102,S_2104_S224,1.752602928,-0.536187288,0,102,1,102,-0.006111453,0.364298455,-0.542298742,1.210304186,1.316074013
103,S_2105_S269,1.752602928,-0.506348642,0,103,1,103,-0.931616156,0.371859428,-1.437964798,0.31463813,0
104,S_2107_S349,1.752602928,-0.596132143,0,104,1,104,0.020933726,0.382912742,-0.575198417,1.177404511,1.189207115
105,S_2115_S280,1.752602928,-0.547424436,0,105,1,105,0.783682064,0.586372166,0.236257628,1.988860555,2.340347319
106,S_2116_S350,1.752602928,-0.5083329,0,106,1,106,0.062419821,0.369024318,-0.445913079,1.306689849,1.316074013
107,S_2135_S234,1.752602928,-0.609482402,0,107,1,107,0.122368931,0.395161026,-0.487113471,1.265489456,1.316074013
108,S_2140_S363,1.752602928,-0.630484117,0,108,1,108,-1.150165343,0.400045645,-1.780649459,0,0
109,S_2145_S212,1.752602928,-0.613831193,0,109,1,109,-1.062660388,0.385113931,-1.676491582,0.076111346,0
110,S_2155_S383,1.752602928,-0.529828067,0,110,1,110,0.214183721,0.362337456,-0.315644346,1.436958582,1.414213562
111,S_2187_S360,1.752602928,-0.559465333,0,111,1,111,0.558680664,0.393125604,-0.000784669,1.751818258,1.967989671
112,S_2192_S307,1.752602928,-0.609943519,0,112,1,112,0.105764676,0.402378765,-0.504178843,1.248424085,1.316074013
113,S_2193_S216,1.752602928,-0.494860804,0,113,1,113,0.348651251,0.365993161,-0.146209553,1.606393375,1.65487546
114,S_2201_S214,1.752602928,-0.657183106,0,114,1,114,-1.060117805,0.392825282,-1.717300912,0.035302016,0
115,S_2203_S277,1.752602928,-0.617537109,0,115,1,115,-0.975398438,0.379586966,-1.592935547,0.159667381,0
116,S_2212_S230,1.752602928,-0.505827613,0,116,1,116,-1.176008155,0.353320582,-1.681835768,0.07076716,0
117,S_2214_S290,1.752602928,-0.516542642,0,117,1,117,-0.037669362,0.35477559,-0.554212004,1.198390924,1.414213562
118,S_2226_S298,1.752602928,-0.52302238,0,118,1,118,0.845183068,0.350323887,0.322160688,2.074763616,2.213363839
119,S_2228_S346,1.752602928,-0.505330333,0,119,1,119,-1.114883568,0.351588176,-1.620213901,0.132389027,0
120,S_2232_S273,1.752602928,-0.509665472,0,120,1,120,0.156024464,0.354044523,-0.353641008,1.39896192,1.316074013
121,S_2271_S195,1.752602928,-0.580168858,0,121,1,121,0.358193117,0.36988721,-0.22197574,1.530627187,1.495348781
122,S_2299_S281,1.752602928,-0.152628332,0,122,1,122,0.906807695,0.377821781,0.754179363,2.506782291,2.659147948
123,S_2302_S259,1.752602928,-0.197182799,0,123,1,123,0.622475784,0.339620602,0.425292985,2.177895913,2.236067977
124,S_2307_S288,1.752602928,-0.263258813,0,124,1,124,1.029851078,0.331754319,0.766592265,2.519195193,2.691781635
125,S_2319_S337,1.752602928,-0.332927217,0,125,1,125,-1.28786955,0.347355318,-1.620796767,0.131806161,0
126,S_231_S260,1.752602928,-0.115926204,0,126,1,126,0.432268302,0.360600187,0.316342098,2.068945026,2.114742527
127,S_2323_S355,1.752602928,-0.263024395,0,127,1,127,-0.356190043,0.372498569,-0.619214437,1.13338849,1.25743343
128,S_2351_S197,1.752602928,-0.32393282,0,128,1,128,-1.39955031,0.352899872,-1.723483129,0.029119799,0
129,S_2358_S289,1.752602928,-0.327615739,0,129,1,129,-0.03088609,0.33973026,-0.358501829,1.394101099,1.495348781
130,S_2370_S336,1.752602928,-0.148694464,0,130,1,130,-0.571112599,0.370552745,-0.719807063,1.032795865,1
131,S_2375_S268,1.752602928,-0.110956043,0,131,1,131,0.810320876,0.351564305,0.699364833,2.451967761,2.514866859
132,S_2395_S194,1.752602928,-0.23712583,0,132,1,132,0.035212895,0.354471377,-0.201912935,1.550689993,1.56508458
133,S_242_S324,1.752602928,-0.196661907,0,133,1,133,-1.354499639,0.350497576,-1.551161546,0.201441382,0
134,S_248_S252,1.752602928,-0.128836224,0,134,1,134,0.06978121,0.351549361,-0.059055014,1.693547914,1.77827941
135,S_261_S368,1.752602928,-0.481601513,0,135,1,135,0.585015257,0.355527764,0.103413744,1.856016672,1.967989671
136,S_269_S228,1.752602928,-0.433854828,0,136,1,136,-0.466308754,0.352385494,-0.900163583,0.852439345,0.840896415
137,S_272_S326,1.752602928,-0.546201022,0,137,1,137,0.842551356,0.387118667,0.296350334,2.048953262,2.114742527
138,S_285_S191,1.752602928,-0.490075664,0,138,1,138,0.847457003,0.348269015,0.357381339,2.109984267,2.059767144
139,S_28_S364,1.752602928,-0.585893924,0,139,1,139,-1.062444133,0.366325579,-1.648338057,0.104264871,0
140,S_294_S317,1.752602928,-0.177114168,0,140,1,140,-1.475976314,0.351319952,-1.653090482,0.099512446,0
141,S_298_S354,1.752602928,-0.14190625,0,141,1,141,0.43474458,0.361502427,0.29283833,2.045441258,2.114742527
142,S_304_S341,1.752602928,-0.273023647,0,142,1,142,-1.233999005,0.346779871,-1.507022652,0.245580276,0
143,S_325_S347,1.752602928,-0.437899647,0,143,1,143,-1.266142381,0.367145173,-1.704042028,0.048560899,0
144,S_381_S205,1.752602928,-0.564158908,0,144,1,144,1.349599151,0.357055871,0.785440243,2.53804317,2.659147948
145,S_382_S276,1.752602928,-0.589097231,0,145,1,145,1.485820585,0.370354473,0.896723354,2.649326281,2.892507609
146,S_389_S330,1.752602928,-0.543499531,0,146,1,146,0.963808005,0.350210661,0.420308474,2.172911402,2.236067977
147,S_394_S237,1.752602928,-0.62348312,0,147,1,147,-1.082531576,0.382368256,-1.706014696,0.046588232,0
148,S_398_S239,1.752602928,-0.504784613,0,148,1,148,0.312805259,0.343881267,-0.191979354,1.560623573,1.495348781
149,S_402_S309,1.752602928,-0.599535494,0,149,1,149,0.219810749,0.376893633,-0.379724745,1.372878183,1.316074013
150,S_415_S222,1.752602928,-0.726143743,0,150,1,150,-0.972169441,0.409053894,-1.698313184,0.054289744,0
151,S_421_S358,1.752602928,-0.603762405,0,151,1,151,0.131025664,0.365363382,-0.47273674,1.279866187,1.316074013
152,S_437_S233,1.752602928,-0.595195521,0,152,1,152,0.111589295,0.371174672,-0.483606226,1.268996702,1.189207115
153,S_449_S352,1.752602928,-0.538797116,0,153,1,153,0.775292637,0.413480545,0.236495521,1.989098449,2.059767144
154,S_451_S261,1.752602928,-0.669641118,0,154,1,154,-1.083988441,0.392984034,-1.75362956,0,0
155,S_471_S344,1.752602928,-0.697762224,0,155,1,155,-0.904119176,0.390069801,-1.6018814,0.150721528,0
156,S_473_S362,1.752602928,-0.674838749,0,156,1,156,0.559966053,0.385622856,-0.114872695,1.637730232,1.56508458
157,S_477_S225,1.752602928,-0.597196388,0,157,1,157,-0.907981766,0.700894844,-1.505178153,0.247424774,0
158,S_494_S382,1.752602928,-0.62978195,0,158,1,158,0.528366072,0.388679418,-0.101415878,1.651187049,1.495348781
159,S_496_S381,1.752602928,-0.685312258,0,159,1,159,0.926470166,0.388594357,0.241157907,1.993760835,2.177938587
160,S_499_S265,1.752602928,-0.569574523,0,160,1,160,0.951401197,0.357203636,0.381826673,2.134429601,2.059767144
161,S_4_S313,1.752602928,-0.452708316,0,161,1,161,1.341581488,0.346147564,0.888873172,2.6414761,2.783157684
162,S_525_S305,1.752602928,-0.565989695,0,162,1,162,-0.949182342,0.353946755,-1.515172037,0.237430891,0
163,S_529_S314,1.752602928,-0.687661159,0,163,1,163,0.298674301,0.384545881,-0.388986858,1.36361607,1.189207115
164,S_550_S257,1.752602928,-0.588756441,0,164,1,164,1.646199907,0.365365319,1.057443466,2.810046394,2.942830956
165,S_552_S308,1.752602928,-0.624182701,0,165,1,165,0.207602617,0.394898626,-0.416580084,1.336022844,1.316074013
166,S_564_S211,1.752602928,-0.623356166,0,166,1,166,0.553122984,0.385775051,-0.070233182,1.682369746,1.732050808
167,S_572_S203,1.752602928,-0.712033498,0,167,1,167,-1.001991336,0.395660429,-1.714024834,0.038578094,0
168,S_597_S255,1.752602928,-0.539065058,0,168,1,168,0.587035241,0.363645911,0.047970183,1.80057311,1.861209718
169,S_652_S232,1.752602928,-0.171444229,0,169,1,169,0.841854268,0.343176406,0.670410038,2.423012966,2.514866859
170,S_66_S321,1.752602928,-0.392932685,0,170,1,170,1.023849194,0.341126079,0.630916509,2.383519437,2.659147948
171,S_699_S356,1.752602928,-0.126698426,0,171,1,171,-0.167922633,0.358760135,-0.294621059,1.457981869,1.495348781
172,S_6_S348,1.752602928,-0.464726974,0,172,1,172,0.33117751,0.383525205,-0.133549464,1.619053464,1.495348781
173,S_701_S340,1.752602928,-0.140602888,0,173,1,173,0.459696167,0.34750284,0.319093279,2.071696207,2.114742527
174,S_704_S282,1.752602928,-0.227378183,0,174,1,174,0.712633281,0.351263965,0.485255098,2.237858026,2.340347319
175,S_716_S283,1.752602928,-0.32542145,0,175,1,175,0.424291056,0.376794898,0.098869605,1.851472533,1.861209718
176,S_732_S243,1.752602928,-0.131302848,0,176,1,176,0.855181067,0.398227797,0.723878219,2.476481147,2.545729895
177,S_737_S201,1.752602928,-0.190394151,0,177,1,177,1.133293448,0.343303466,0.942899297,2.695502225,2.738612788
178,S_769_S220,1.752602928,-0.186454916,0,178,1,178,-0.636998315,0.361153133,-0.823453231,0.929149697,1
179,S_797_S209,1.752602928,-0.186067675,0,179,1,179,-1.341937799,0.337323416,-1.528005474,0.224597454,0
180,S_809_S270,1.752602928,-0.15223854,0,180,1,180,0.925517816,0.339104985,0.773279277,2.525882205,2.659147948
181,S_81_S279,1.752602928,-0.47548231,0,181,1,181,0.232117806,0.353654023,-0.243364504,1.509238424,1.56508458
182,S_829_S286,1.752602928,-0.002329312,0,182,1,182,0.345355919,0.354877871,0.343026607,2.095629535,2.114742527
183,S_831_S353,1.752602928,-0.119536301,0,183,1,183,1.043070445,0.330880303,0.923534144,2.676137072,2.659147948
184,S_838_S306,1.752602928,-0.111856122,0,184,1,184,0.594008133,0.330417217,0.48215201,2.234754938,2.236067977
185,S_868_S274,1.752602928,-0.09998425,0,185,1,185,-0.379317135,0.378941334,-0.479301384,1.273301543,1.10668192
186,S_869_S241,1.752602928,-0.089349337,0,186,1,186,-0.076544344,0.371342462,-0.165893681,1.586709247,1.56508458
187,S_874_S217,1.752602928,-0.147902273,0,187,1,187,0.687266178,0.370423373,0.539363905,2.291966833,2.340347319
188,S_881_S365,1.752602928,-0.173282893,0,188,1,188,1.188474589,0.346044655,1.015191696,2.767794624,2.783157684
189,S_89_S199,1.752602928,-0.554531787,0,189,1,189,-1.019522908,0.359162913,-1.574054695,0.178548233,0
190,S_905_S248,1.752602928,-0.293908845,0,190,1,190,-0.673027091,0.357069432,-0.966935936,0.785666992,0.840896415
191,S_927_S334,1.752602928,-0.404451933,0,191,1,191,-1.22834539,0.383111568,-1.632797323,0.119805605,0
192,S_984_S370,1.752602928,-0.2824816,0,192,1,192,-0.052469561,0.344481291,-0.334951161,1.417651767,1.495348781
193,S_989_S196,1.752602928,-0.23858955,0,193,1,193,-0.399360168,0.337917178,-0.637949718,1.11465321,1.25743343
194,S_9_S300,1.752602928,-0.474845377,0,194,1,194,1.467344752,0.355458848,0.992499375,2.745102303,2.783157684
195,S_1001_S52_L003,1.752602928,0.127459094,0,195,1,195,0.746236306,0.459916598,0.8736954,2.626298328,2.659147948
196,S_1004_S75_L003,1.752602928,0.103483689,0,196,1,196,1.030518321,0.465279751,1.13400201,2.886604938,2.892507609
197,S_1010_S144,1.752602928,-0.150377395,0,197,1,197,-0.033286447,0.337118279,-0.183663843,1.568939085,1.495348781
198,S_1012_S150,1.752602928,-0.304616644,0,198,1,198,0.511737118,0.344684244,0.207120474,1.959723401,2.114742527
199,S_1013_S145,1.752602928,-0.125132126,0,199,1,199,-0.191453009,0.354558002,-0.316585135,1.436017793,1.495348781
200,S_101_S15_L003,1.752602928,-0.464576408,0,200,1,200,-0.29830381,0.378209837,-0.762880218,0.98972271,1
201,S_1020_S139,1.752602928,-0.122650691,0,201,1,201,-0.337494528,0.353037055,-0.460145218,1.29245771,1.224744871
202,S_1022_S29,1.752602928,-0.407587742,0,202,1,202,0.827807085,0.340152352,0.420219342,2.17282227,2.236067977
203,S_1029_S66_L003,1.752602928,-0.424530302,0,203,1,203,-1.160959616,0.368980628,-1.585489918,0.16711301,0
204,S_1030_S13,1.752602928,-0.38134412,0,204,1,204,0.873531144,0.330003537,0.492187025,2.244789953,2.340347319
205,S_1036_S32,1.752602928,-0.070014445,0,205,1,205,0.221085172,0.347349431,0.151070726,1.903673654,1.77827941
206,S_1041_S151,1.752602928,-0.152153416,0,206,1,206,1.27477226,0.327335978,1.122618843,2.875221771,2.892507609
207,S_1053_S23,1.752602928,-0.19553421,0,207,1,207,0.44507637,0.322984443,0.24954216,2.002145087,2.213363839
208,S_1075_S38,1.752602928,-0.479610576,0,208,1,208,0.783481139,0.393574957,0.303870564,2.056473492,2.114742527
209,S_1076_S167,1.752602928,-0.487783324,0,209,1,209,0.850661001,0.590233931,0.362877677,2.115480604,2.340347319
210,S_107_S16,1.752602928,-0.494156251,0,210,1,210,0.985179058,0.375677514,0.491022807,2.243625735,2.340347319
211,S_1093_S116,1.752602928,-0.116062084,0,211,1,211,0.552241978,0.353441822,0.436179894,2.188782822,2.340347319
212,S_10_S169,1.752602928,-0.46154198,0,212,1,212,0.530458301,0.359889621,0.06891632,1.821519248,1.861209718
213,S_1118_S92,1.752602928,-0.34160155,0,213,1,213,0.065316724,0.405354499,-0.276284825,1.476318102,1.495348781
214,S_1125_S30_L003,1.752602928,-0.25769642,0,214,1,214,-1.452504851,0.355371692,-1.71020127,0.042401657,0
215,S_1134_S91,1.752602928,-0.349986484,0,215,1,215,-0.001352773,0.370195876,-0.351339256,1.401263672,1.316074013
216,S_1138_S159,1.752602928,-0.486131295,0,216,1,216,0.94423325,0.594709231,0.458101955,2.210704883,2.340347319
217,S_113_S7_L003,1.752602928,-0.614007989,0,217,1,217,0.107798192,0.372401648,-0.506209797,1.246393131,1.189207115
218,S_1140_S60_L003,1.752602928,-0.187102192,0,218,1,218,0.51759547,0.350857627,0.330493278,2.083096206,2.059767144
219,S_1154_S161,1.752602928,-0.340862203,0,219,1,219,0.493296272,0.346544203,0.152434069,1.905036997,1.967989671
220,S_1160_S11,1.752602928,-0.317239392,0,220,1,220,1.412978528,0.335269201,1.095739135,2.848342063,2.892507609
221,S_1177_S24,1.752602928,-0.179648422,0,221,1,221,0.263898108,0.389725342,0.084249685,1.836852613,1.77827941
222,S_1179_S105,1.752602928,-0.178117414,0,222,1,222,0.949999272,0.364734791,0.771881858,2.524484786,2.514866859
223,S_1200_S164,1.752602928,-0.395301523,0,223,1,223,0.829601025,0.485806931,0.434299502,2.18690243,2.340347319
224,S_1202_S72_L003,1.752602928,-0.220762109,0,224,1,224,0.77393517,0.357498906,0.553173061,2.305775988,2.514866859
225,S_1203_S53,1.752602928,-0.247959366,0,225,1,225,-1.287806212,0.340342736,-1.535765578,0.21683735,0
226,S_1210_S120,1.752602928,-0.206268085,0,226,1,226,-0.307992282,0.349227751,-0.514260367,1.238342561,1.25743343
227,S_1213_S95_L003,1.752602928,-0.410546307,0,227,1,227,0.762025747,0.355398913,0.351479439,2.104082367,2.114742527
228,S_122_S43_L003,1.752602928,-0.606746708,0,228,1,228,0.241195294,0.618505589,-0.365551414,1.387051514,1.56508458
